Crop,pH,Temperature,Rainfall,Relative Humidity,Value
Sugarcane,7.9,33,140,81,10
Sugarcane,7.9,33,140,83,10
Sugarcane,7.9,33,140,84,10
Sugarcane,7.9,33,141,80,10
Sugarcane,7.9,33,141,81,10
Sugarcane,7.9,33,141,82,10
Sugarcane,7.9,33,141,84,10
Sugarcane,7.9,33,142,80,10
Sugarcane,7.9,33,142,81,10
Sugarcane,7.9,33,142,84,10
Sugarcane,7.9,33,143,82,10
Sugarcane,7.9,33,143,84,10
Sugarcane,7.9,33,144,84,10
Sugarcane,7.9,33,146,80,10
Sugarcane,7.9,33,146,83,10
Sugarcane,7.9,33,147,81,10
Sugarcane,7.9,33,147,84,10
Sugarcane,7.9,33,148,80,10
Sugarcane,7.9,33,149,81,10
Sugarcane,7.9,33,149,83,10
Sugarcane,7.9,34,110,81,10
Sugarcane,7.9,34,110,82,10
Sugarcane,7.9,34,110,83,10
Sugarcane,7.9,34,112,83,10
Sugarcane,7.9,34,112,84,10
Sugarcane,7.9,34,113,83,10
Sugarcane,7.9,34,113,84,10
Sugarcane,7.9,34,115,80,10
Sugarcane,7.9,34,115,82,10
Sugarcane,7.9,34,116,81,10
Sugarcane,7.9,34,117,84,10
Sugarcane,7.9,34,118,80,10
Sugarcane,7.9,34,118,82,10
Sugarcane,7.9,34,119,80,10
Sugarcane,7.9,34,119,84,10
Sugarcane,7.9,34,120,80,10
Sugarcane,7.9,34,120,84,10
Sugarcane,7.9,34,121,82,10
Sugarcane,7.9,34,121,84,10
Sugarcane,7.9,34,122,80,10
Sugarcane,7.9,34,122,81,10
Sugarcane,7.9,34,122,84,10
Sugarcane,7.9,34,123,81,10
Sugarcane,7.9,34,123,82,10
Sugarcane,7.9,34,123,84,10
Sugarcane,7.9,34,124,82,10
Sugarcane,7.9,34,125,80,10
Sugarcane,7.9,34,127,80,10
Sugarcane,7.9,34,127,81,10
Sugarcane,7.9,34,127,83,10
Sugarcane,7.9,34,128,82,10
Sugarcane,7.9,34,129,80,10
Sugarcane,7.9,34,130,84,10
Sugarcane,7.9,34,131,81,10
Sugarcane,7.9,34,131,82,10
Sugarcane,7.9,34,131,83,10
Sugarcane,7.9,34,132,80,10
Sugarcane,7.9,34,132,84,10
Sugarcane,7.9,34,133,82,10
Sugarcane,7.9,34,133,84,10
Sugarcane,7.9,34,135,80,10
Sugarcane,7.9,34,135,82,10
Sugarcane,7.9,34,135,83,10
Sugarcane,7.9,34,136,80,10
Sugarcane,7.9,34,136,83,10
Sugarcane,7.9,34,136,84,10
Sugarcane,7.9,34,138,80,10
Sugarcane,7.9,34,138,82,10
Sugarcane,7.9,34,138,83,10
Sugarcane,7.9,34,139,80,10
Sugarcane,7.9,34,139,84,10
Sugarcane,7.9,34,140,81,10
Sugarcane,7.9,34,140,83,10
Sugarcane,7.9,34,141,80,10
Sugarcane,7.9,34,142,82,10
Sugarcane,7.9,34,142,83,10
Sugarcane,7.9,34,143,80,10
Sugarcane,7.9,34,144,83,10
Sugarcane,7.9,34,146,83,10
Sugarcane,7.9,34,147,84,10
Sugarcane,7.9,34,148,82,10
Sugarcane,7.9,34,149,82,10
Sugarcane,7.9,35,110,82,10
Sugarcane,7.9,35,111,81,10
Sugarcane,7.9,35,111,82,10
Sugarcane,7.9,35,111,84,10
Sugarcane,7.9,35,112,80,10
Sugarcane,7.9,35,113,80,10
Sugarcane,7.9,35,113,81,10
Sugarcane,7.9,35,113,83,10
Sugarcane,7.9,35,113,84,10
Sugarcane,7.9,35,114,80,10
Sugarcane,7.9,35,114,81,10
Sugarcane,7.9,35,114,82,10
Sugarcane,7.9,35,114,83,10
Sugarcane,7.9,35,115,83,10
Sugarcane,7.9,35,116,80,10
Sugarcane,7.9,35,116,81,10
Sugarcane,7.9,35,116,82,10
Sugarcane,7.9,35,116,83,10
Sugarcane,7.9,35,117,80,10
Sugarcane,7.9,35,117,84,10
Sugarcane,7.9,35,118,80,10
Sugarcane,7.9,35,118,81,10
Sugarcane,7.9,35,118,82,10
Sugarcane,7.9,35,119,80,10
Sugarcane,7.9,35,121,84,10
Sugarcane,7.9,35,122,83,10
Sugarcane,7.9,35,123,83,10
Sugarcane,7.9,35,124,82,10
Sugarcane,7.9,35,125,80,10
Sugarcane,7.9,35,125,81,10
Sugarcane,7.9,35,126,81,10
Sugarcane,7.9,35,126,82,10
Sugarcane,7.9,35,127,80,10
Sugarcane,7.9,35,127,81,10
Sugarcane,7.9,35,128,83,10
Sugarcane,7.9,35,128,84,10
Sugarcane,7.9,35,129,80,10
Sugarcane,7.9,35,130,83,10
Sugarcane,7.9,35,130,84,10
Sugarcane,7.9,35,131,81,10
Sugarcane,7.9,35,131,82,10
Sugarcane,7.9,35,131,83,10
Sugarcane,7.9,35,134,81,10
Sugarcane,7.9,35,135,80,10
Sugarcane,7.9,35,135,82,10
Sugarcane,7.9,35,136,81,10
Sugarcane,7.9,35,136,82,10
Sugarcane,7.9,35,136,83,10
Sugarcane,7.9,35,137,81,10
Sugarcane,7.9,35,138,80,10
Sugarcane,7.9,35,139,80,10
Sugarcane,7.9,35,140,82,10
Sugarcane,7.9,35,140,84,10
Sugarcane,7.9,35,141,82,10
Sugarcane,7.9,35,141,83,10
Sugarcane,7.9,35,141,84,10
Sugarcane,7.9,35,142,80,10
Sugarcane,7.9,35,142,82,10
Sugarcane,7.9,35,143,80,10
Sugarcane,7.9,35,143,83,10
Sugarcane,7.9,35,143,84,10
Sugarcane,7.9,35,145,83,10
Sugarcane,7.9,35,146,80,10
Sugarcane,7.9,35,147,80,10
Sugarcane,7.9,35,147,84,10
Sugarcane,7.9,35,148,81,10
Sugarcane,7.9,35,148,83,10
Sugarcane,7.9,35,148,84,10
Sugarcane,7.9,35,149,80,10
Sugarcane,7.9,36,110,84,10
Sugarcane,7.9,36,111,82,10
Sugarcane,7.9,36,111,83,10
Sugarcane,7.9,36,112,80,10
Sugarcane,7.9,36,112,84,10
Sugarcane,7.9,36,113,81,10
Sugarcane,7.9,36,114,81,10
Sugarcane,7.9,36,114,82,10
Sugarcane,7.9,36,114,83,10
Sugarcane,7.9,36,114,84,10
Sugarcane,7.9,36,115,80,10
Sugarcane,7.9,36,117,82,10
Sugarcane,7.9,36,118,84,10
Sugarcane,7.9,36,119,80,10
Sugarcane,7.9,36,119,81,10
Sugarcane,7.9,36,119,82,10
Sugarcane,7.9,36,119,84,10
Sugarcane,7.9,36,120,81,10
Sugarcane,7.9,36,120,84,10
Sugarcane,7.9,36,122,81,10
Sugarcane,7.9,36,123,82,10
Sugarcane,7.9,36,123,83,10
Sugarcane,7.9,36,123,84,10
Sugarcane,7.9,36,124,81,10
Sugarcane,7.9,36,124,82,10
Sugarcane,7.9,36,124,83,10
Sugarcane,7.9,36,124,84,10
Sugarcane,7.9,36,125,80,10
Sugarcane,7.9,36,125,81,10
Sugarcane,7.9,36,125,82,10
Sugarcane,7.9,36,126,80,10
Sugarcane,7.9,36,126,83,10
Sugarcane,7.9,36,127,83,10
Sugarcane,7.9,36,130,81,10
Sugarcane,7.9,36,130,82,10
Sugarcane,7.9,36,131,82,10
Sugarcane,7.9,36,131,84,10
Sugarcane,7.9,36,132,81,10
Sugarcane,7.9,36,133,80,10
Sugarcane,7.9,36,133,81,10
Sugarcane,7.9,36,133,82,10
Sugarcane,7.9,36,133,84,10
Sugarcane,7.9,36,134,84,10
Sugarcane,7.9,36,135,81,10
Sugarcane,7.9,36,135,83,10
Sugarcane,7.9,36,135,84,10
Sugarcane,7.9,36,136,80,10
Sugarcane,7.9,36,136,81,10
Sugarcane,7.9,36,136,84,10
Sugarcane,7.9,36,137,80,10
Sugarcane,7.9,36,138,80,10
Sugarcane,7.9,36,138,81,10
Sugarcane,7.9,36,138,82,10
Sugarcane,7.9,36,138,84,10
Sugarcane,7.9,36,139,80,10
Sugarcane,7.9,36,139,81,10
Sugarcane,7.9,36,139,83,10
Sugarcane,7.9,36,140,82,10
Sugarcane,7.9,36,141,82,10
Sugarcane,7.9,36,142,84,10
Sugarcane,7.9,36,143,81,10
Sugarcane,7.9,36,143,84,10
Sugarcane,7.9,36,144,81,10
Sugarcane,7.9,36,144,83,10
Sugarcane,7.9,36,145,80,10
Sugarcane,7.9,36,145,81,10
Sugarcane,7.9,36,145,82,10
Sugarcane,7.9,36,145,84,10
Sugarcane,7.9,36,146,82,10
Sugarcane,7.9,36,147,80,10
Sugarcane,7.9,36,148,82,10
Sugarcane,7.9,36,148,83,10
Sugarcane,7.9,36,148,84,10
Sugarcane,7.9,37,110,83,10
Sugarcane,7.9,37,111,81,10
Sugarcane,7.9,37,111,84,10
Sugarcane,7.9,37,112,81,10
Sugarcane,7.9,37,112,84,10
Sugarcane,7.9,37,113,82,10
Sugarcane,7.9,37,113,84,10
Sugarcane,7.9,37,114,84,10
Sugarcane,7.9,37,115,80,10
Sugarcane,7.9,37,115,81,10
Sugarcane,7.9,37,116,82,10
Sugarcane,7.9,37,116,83,10
Sugarcane,7.9,37,117,81,10
Sugarcane,7.9,37,117,82,10
Sugarcane,7.9,37,117,83,10
Sugarcane,7.9,37,118,80,10
Sugarcane,7.9,37,118,81,10
Sugarcane,7.9,37,118,83,10
Sugarcane,7.9,37,119,81,10
Sugarcane,7.9,37,119,82,10
Sugarcane,7.9,37,120,80,10
Sugarcane,7.9,37,121,82,10
Sugarcane,7.9,37,121,83,10
Sugarcane,7.9,37,122,81,10
Sugarcane,7.9,37,122,84,10
Sugarcane,7.9,37,123,80,10
Sugarcane,7.9,37,124,81,10
Sugarcane,7.9,37,125,81,10
Sugarcane,7.9,37,125,82,10
Sugarcane,7.9,37,126,84,10
Sugarcane,7.9,37,127,82,10
Sugarcane,7.9,37,127,84,10
Sugarcane,7.9,37,128,82,10
Sugarcane,7.9,37,128,83,10
Sugarcane,7.9,37,129,80,10
Sugarcane,7.9,37,129,81,10
Sugarcane,7.9,37,129,83,10
Sugarcane,7.9,37,131,82,10
Sugarcane,7.9,37,131,83,10
Sugarcane,7.9,37,132,81,10
Sugarcane,7.9,37,132,82,10
Sugarcane,7.9,37,132,83,10
Sugarcane,7.9,37,133,84,10
Sugarcane,7.9,37,134,81,10
Sugarcane,7.9,37,134,84,10
Sugarcane,7.9,37,135,82,10
Sugarcane,7.9,37,136,80,10
Sugarcane,7.9,37,136,82,10
Sugarcane,7.9,37,136,84,10
Sugarcane,7.9,37,137,81,10
Sugarcane,7.9,37,137,82,10
Sugarcane,7.9,37,138,83,10
Sugarcane,7.9,37,139,82,10
Sugarcane,7.9,37,139,83,10
Sugarcane,7.9,37,140,81,10
Sugarcane,7.9,37,141,83,10
Sugarcane,7.9,37,142,80,10
Sugarcane,7.9,37,142,81,10
Sugarcane,7.9,37,143,81,10
Sugarcane,7.9,37,143,82,10
Sugarcane,7.9,37,144,80,10
Sugarcane,7.9,37,144,81,10
Sugarcane,7.9,37,145,84,10
Sugarcane,7.9,37,146,80,10
Sugarcane,7.9,37,146,81,10
Sugarcane,7.9,37,146,84,10
Sugarcane,7.9,37,147,80,10
Sugarcane,7.9,37,147,81,10
Sugarcane,7.9,37,148,81,10
Sugarcane,7.9,37,148,82,10
Sugarcane,7.9,37,148,83,10
Sugarcane,7.9,37,149,82,10
Sugarcane,7.9,37,149,83,10
Sugarcane,7.9,38,110,80,10
Sugarcane,7.9,38,110,81,10
Sugarcane,7.9,38,110,82,10
Sugarcane,7.9,38,111,84,10
Sugarcane,7.9,38,113,81,10
Sugarcane,7.9,38,113,83,10
Sugarcane,7.9,38,113,84,10
Sugarcane,7.9,38,114,83,10
Sugarcane,7.9,38,116,83,10
Sugarcane,7.9,38,117,82,10
Sugarcane,7.9,38,117,83,10
Sugarcane,7.9,38,117,84,10
Sugarcane,7.9,38,119,83,10
Sugarcane,7.9,38,120,80,10
Sugarcane,7.9,38,120,82,10
Sugarcane,7.9,38,120,83,10
Sugarcane,7.9,38,121,81,10
Sugarcane,7.9,38,121,83,10
Sugarcane,7.9,38,123,80,10
Sugarcane,7.9,38,123,81,10
Sugarcane,7.9,38,123,83,10
Sugarcane,7.9,38,124,80,10
Sugarcane,7.9,38,124,81,10
Sugarcane,7.9,38,125,81,10
Sugarcane,7.9,38,125,83,10
Sugarcane,7.9,38,125,84,10
Sugarcane,7.9,38,126,84,10
Sugarcane,7.9,38,127,84,10
Sugarcane,7.9,38,128,83,10
Sugarcane,7.9,38,129,82,10
Sugarcane,7.9,38,130,83,10
Sugarcane,7.9,38,130,84,10
Sugarcane,7.9,38,131,81,10
Sugarcane,7.9,38,132,80,10
Sugarcane,7.9,38,132,84,10
Sugarcane,7.9,38,133,80,10
Sugarcane,7.9,38,134,83,10
Sugarcane,7.9,38,135,80,10
Sugarcane,7.9,38,135,83,10
Sugarcane,7.9,38,136,84,10
Sugarcane,7.9,38,137,82,10
Sugarcane,7.9,38,137,83,10
Sugarcane,7.9,38,138,82,10
Sugarcane,7.9,38,138,83,10
Sugarcane,7.9,38,138,84,10
Sugarcane,7.9,38,140,81,10
Sugarcane,7.9,38,140,82,10
Sugarcane,7.9,38,141,80,10
Sugarcane,7.9,38,141,82,10
Sugarcane,7.9,38,141,83,10
Sugarcane,7.9,38,143,83,10
Sugarcane,7.9,38,144,84,10
Sugarcane,7.9,38,145,80,10
Sugarcane,7.9,38,147,82,10
Sugarcane,7.9,38,147,83,10
Sugarcane,7.9,38,148,80,10
Sugarcane,7.9,38,148,81,10
Sugarcane,7.9,38,148,82,10
Sugarcane,7.9,38,148,84,10
Sugarcane,7.9,38,149,80,10
Sugarcane,7.9,38,149,84,10
Sugarcane,8,31,110,84,10
Sugarcane,8,31,111,81,10
Sugarcane,8,31,111,83,10
Sugarcane,8,31,112,81,10
Sugarcane,8,31,112,82,10
Sugarcane,8,31,112,84,10
Sugarcane,8,31,113,83,10
Sugarcane,8,31,114,80,10
Sugarcane,8,31,115,80,10
Sugarcane,8,31,115,84,10
Sugarcane,8,31,116,81,10
Sugarcane,8,31,117,84,10
Sugarcane,8,31,118,80,10
Sugarcane,8,31,118,82,10
Sugarcane,8,31,118,83,10
Sugarcane,8,31,118,84,10
Sugarcane,8,31,119,83,10
Sugarcane,8,31,120,80,10
Sugarcane,8,31,120,81,10
Sugarcane,8,31,120,82,10
Sugarcane,8,31,121,82,10
Sugarcane,8,31,121,83,10
Sugarcane,8,31,122,82,10
Sugarcane,8,31,122,83,10
Sugarcane,8,31,123,80,10
Sugarcane,8,31,123,81,10
Sugarcane,8,31,124,80,10
Sugarcane,8,31,126,80,10
Sugarcane,8,31,126,81,10
Sugarcane,8,31,127,81,10
Sugarcane,8,31,128,82,10
Sugarcane,8,31,129,84,10
Sugarcane,8,31,130,80,10
Sugarcane,8,31,130,83,10
Sugarcane,8,31,130,84,10
Sugarcane,8,31,131,81,10
Sugarcane,8,31,131,82,10
Sugarcane,8,31,134,80,10
Sugarcane,8,31,135,84,10
Sugarcane,8,31,136,83,10
Sugarcane,8,31,136,84,10
Sugarcane,8,31,137,82,10
Sugarcane,8,31,138,82,10
Sugarcane,8,31,139,81,10
Sugarcane,8,31,140,82,10
Sugarcane,8,31,140,83,10
Sugarcane,8,31,141,82,10
Sugarcane,8,31,141,84,10
Sugarcane,8,31,142,81,10
Sugarcane,8,31,143,81,10
Sugarcane,8,31,144,82,10
Sugarcane,8,31,146,80,10
Sugarcane,8,31,146,82,10
Sugarcane,8,31,146,84,10
Sugarcane,8,31,147,80,10
Sugarcane,8,31,149,81,10
Sugarcane,8,31,149,83,10
Sugarcane,8,32,110,82,10
Sugarcane,8,32,112,83,10
Sugarcane,8,32,112,84,10
Sugarcane,8,32,113,83,10
Sugarcane,8,32,114,83,10
Sugarcane,8,32,114,84,10
Sugarcane,8,32,115,80,10
Sugarcane,8,32,115,81,10
Sugarcane,8,32,116,82,10
Sugarcane,8,32,118,84,10
Sugarcane,8,32,119,82,10
Sugarcane,8,32,119,84,10
Sugarcane,8,32,120,82,10
Sugarcane,8,32,120,83,10
Sugarcane,8,32,121,82,10
Sugarcane,8,32,122,80,10
Sugarcane,8,32,122,81,10
Sugarcane,8,32,123,82,10
Sugarcane,8,32,123,83,10
Sugarcane,8,32,123,84,10
Sugarcane,8,32,124,80,10
Sugarcane,8,32,124,82,10
Sugarcane,8,32,125,83,10
Sugarcane,8,32,127,80,10
Sugarcane,8,32,127,82,10
Sugarcane,8,32,127,84,10
Sugarcane,8,32,130,80,10
Sugarcane,8,32,130,84,10
Sugarcane,8,32,131,84,10
Sugarcane,8,32,132,83,10
Sugarcane,8,32,132,84,10
Sugarcane,8,32,133,82,10
Sugarcane,8,32,133,83,10
Sugarcane,8,32,133,84,10
Sugarcane,8,32,134,84,10
Sugarcane,8,32,135,80,10
Sugarcane,8,32,136,80,10
Sugarcane,8,32,136,81,10
Sugarcane,8,32,137,81,10
Sugarcane,8,32,137,84,10
Sugarcane,8,32,138,81,10
Sugarcane,8,32,138,84,10
Sugarcane,8,32,140,80,10
Sugarcane,8,32,140,81,10
Sugarcane,8,32,141,80,10
Sugarcane,8,32,142,81,10
Sugarcane,8,32,142,82,10
Sugarcane,8,32,143,80,10
Sugarcane,8,32,143,82,10
Sugarcane,8,32,143,83,10
Sugarcane,8,32,143,84,10
Sugarcane,8,32,144,81,10
Sugarcane,8,32,144,82,10
Sugarcane,8,32,144,83,10
Sugarcane,8,32,145,81,10
Sugarcane,8,32,146,80,10
Sugarcane,8,32,146,82,10
Sugarcane,8,32,146,83,10
Sugarcane,8,32,147,81,10
Sugarcane,8,32,147,82,10
Sugarcane,8,32,148,81,10
Sugarcane,8,32,148,84,10
Sugarcane,8,32,149,80,10
Sugarcane,8,33,110,83,10
Sugarcane,8,33,111,81,10
Sugarcane,8,33,111,82,10
Sugarcane,8,33,111,83,10
Sugarcane,8,33,112,81,10
Sugarcane,8,33,112,82,10
Sugarcane,8,33,112,83,10
Sugarcane,8,33,112,84,10
Sugarcane,8,33,113,81,10
Sugarcane,8,33,113,82,10
Sugarcane,8,33,114,84,10
Sugarcane,8,33,115,80,10
Sugarcane,8,33,118,80,10
Sugarcane,8,33,118,81,10
Sugarcane,8,33,118,83,10
Sugarcane,8,33,118,84,10
Sugarcane,8,33,119,82,10
Sugarcane,8,33,120,81,10
Sugarcane,8,33,120,82,10
Sugarcane,8,33,120,83,10
Sugarcane,8,33,121,80,10
Sugarcane,8,33,121,81,10
Sugarcane,8,33,121,84,10
Sugarcane,8,33,122,81,10
Sugarcane,8,33,123,80,10
Sugarcane,8,33,123,83,10
Sugarcane,8,33,124,83,10
Sugarcane,8,33,125,81,10
Sugarcane,8,33,125,84,10
Sugarcane,8,33,126,80,10
Sugarcane,8,33,126,82,10
Sugarcane,8,33,126,83,10
Sugarcane,8,33,127,80,10
Sugarcane,8,33,127,83,10
Sugarcane,8,33,127,84,10
Sugarcane,8,33,128,83,10
Sugarcane,8,33,130,83,10
Sugarcane,8,33,131,81,10
Sugarcane,8,33,131,82,10
Sugarcane,8,33,133,84,10
Sugarcane,8,33,134,83,10
Sugarcane,8,33,134,84,10
Sugarcane,8,33,136,83,10
Sugarcane,8,33,136,84,10
Sugarcane,8,33,137,81,10
Sugarcane,8,33,137,83,10
Sugarcane,8,33,138,80,10
Sugarcane,8,33,138,81,10
Sugarcane,8,33,138,82,10
Sugarcane,8,33,138,83,10
Sugarcane,8,33,141,82,10
Sugarcane,8,33,142,80,10
Sugarcane,8,33,142,81,10
Sugarcane,8,33,142,83,10
Sugarcane,8,33,143,81,10
Sugarcane,8,33,144,81,10
Sugarcane,8,33,144,82,10
Sugarcane,8,33,145,81,10
Sugarcane,8,33,146,83,10
Sugarcane,8,33,147,80,10
Sugarcane,8,33,147,83,10
Sugarcane,8,33,148,81,10
Sugarcane,8,33,148,82,10
Sugarcane,8,33,149,84,10
Sugarcane,8,34,110,81,10
Sugarcane,8,34,110,84,10
Sugarcane,8,34,111,84,10
Sugarcane,8,34,112,82,10
Sugarcane,8,34,113,84,10
Sugarcane,8,34,114,81,10
Sugarcane,8,34,114,83,10
Sugarcane,8,34,114,84,10
Sugarcane,8,34,115,81,10
Sugarcane,8,34,117,81,10
Sugarcane,8,34,118,80,10
Sugarcane,8,34,118,81,10
Sugarcane,8,34,119,83,10
Sugarcane,8,34,120,81,10
Sugarcane,8,34,121,80,10
Sugarcane,8,34,121,81,10
Sugarcane,8,34,121,84,10
Sugarcane,8,34,122,82,10
Sugarcane,8,34,122,83,10
Sugarcane,8,34,123,80,10
Sugarcane,8,34,123,81,10
Sugarcane,8,34,123,83,10
Sugarcane,8,34,123,84,10
Sugarcane,8,34,125,81,10
Sugarcane,8,34,125,82,10
Sugarcane,8,34,126,82,10
Sugarcane,8,34,126,83,10
Sugarcane,8,34,127,83,10
Sugarcane,8,34,127,84,10
Sugarcane,8,34,128,84,10
Sugarcane,8,34,129,82,10
Sugarcane,8,34,130,81,10
Sugarcane,8,34,130,83,10
Sugarcane,8,34,131,83,10
Sugarcane,8,34,132,80,10
Sugarcane,8,34,132,81,10
Sugarcane,8,34,132,82,10
Sugarcane,8,34,133,80,10
Sugarcane,8,34,133,82,10
Sugarcane,8,34,133,84,10
Sugarcane,8,34,134,80,10
Sugarcane,8,34,134,83,10
Sugarcane,8,34,134,84,10
Sugarcane,8,34,135,84,10
Sugarcane,8,34,136,82,10
Sugarcane,8,34,137,83,10
Sugarcane,8,34,138,84,10
Sugarcane,8,34,139,80,10
Sugarcane,8,34,140,80,10
Sugarcane,8,34,140,82,10
Sugarcane,8,34,142,80,10
Sugarcane,8,34,142,84,10
Sugarcane,8,34,143,80,10
Sugarcane,8,34,143,83,10
Sugarcane,8,34,143,84,10
Sugarcane,8,34,144,81,10
Sugarcane,8,34,144,83,10
Sugarcane,8,34,144,84,10
Sugarcane,8,34,147,81,10
Sugarcane,8,34,147,83,10
Sugarcane,8,34,147,84,10
Sugarcane,8,34,148,80,10
Sugarcane,8,34,148,81,10
Sugarcane,8,34,148,82,10
Sugarcane,8,34,148,83,10
Sugarcane,8,34,148,84,10
Sugarcane,8,34,149,84,10
Sugarcane,8,35,110,84,10
Sugarcane,8,35,111,80,10
Sugarcane,8,35,112,84,10
Sugarcane,8,35,113,81,10
Sugarcane,8,35,113,84,10
Sugarcane,8,35,114,80,10
Sugarcane,8,35,114,83,10
Sugarcane,8,35,114,84,10
Sugarcane,8,35,115,83,10
Sugarcane,8,35,115,84,10
Sugarcane,8,35,116,80,10
Sugarcane,8,35,116,82,10
Sugarcane,8,35,116,84,10
Sugarcane,8,35,117,82,10
Sugarcane,8,35,117,83,10
Sugarcane,8,35,118,80,10
Sugarcane,8,35,118,81,10
Sugarcane,8,35,118,83,10
Sugarcane,8,35,118,84,10
Sugarcane,8,35,119,80,10
Sugarcane,8,35,119,81,10
Sugarcane,8,35,120,81,10
Sugarcane,8,35,120,82,10
Sugarcane,8,35,120,84,10
Sugarcane,8,35,122,80,10
Sugarcane,8,35,122,81,10
Sugarcane,8,35,122,84,10
Sugarcane,8,35,123,80,10
Sugarcane,8,35,123,82,10
Sugarcane,8,35,123,83,10
Sugarcane,8,35,123,84,10
Sugarcane,8,35,124,80,10
Sugarcane,8,35,124,82,10
Sugarcane,8,35,125,82,10
Sugarcane,8,35,126,84,10
Sugarcane,8,35,127,80,10
Sugarcane,8,35,128,82,10
Sugarcane,8,35,128,84,10
Sugarcane,8,35,129,83,10
Sugarcane,8,35,130,80,10
Sugarcane,8,35,130,81,10
Sugarcane,8,35,130,82,10
Sugarcane,8,35,130,84,10
Sugarcane,8,35,131,82,10
Sugarcane,8,35,131,84,10
Sugarcane,8,35,132,80,10
Sugarcane,8,35,133,80,10
Sugarcane,8,35,133,84,10
Sugarcane,8,35,134,80,10
Sugarcane,8,35,134,82,10
Sugarcane,8,35,135,80,10
Sugarcane,8,35,136,80,10
Sugarcane,8,35,136,81,10
Sugarcane,8,35,136,82,10
Sugarcane,8,35,136,83,10
Sugarcane,8,35,137,82,10
Sugarcane,8,35,138,80,10
Sugarcane,8,35,138,81,10
Sugarcane,8,35,138,84,10
Sugarcane,8,35,139,81,10
Sugarcane,8,35,139,84,10
Sugarcane,8,35,140,83,10
Sugarcane,8,35,141,80,10
Sugarcane,8,35,141,81,10
Sugarcane,8,35,141,84,10
Sugarcane,8,35,142,80,10
Sugarcane,8,35,142,82,10
Sugarcane,8,35,142,84,10
Sugarcane,8,35,143,80,10
Sugarcane,8,35,143,81,10
Sugarcane,8,35,143,82,10
Sugarcane,8,35,143,83,10
Sugarcane,8,35,143,84,10
Sugarcane,8,35,144,82,10
Sugarcane,8,35,145,81,10
Sugarcane,8,35,145,84,10
Sugarcane,8,35,146,82,10
Sugarcane,8,35,146,83,10
Sugarcane,8,35,147,80,10
Sugarcane,8,35,147,81,10
Sugarcane,8,35,148,84,10
Sugarcane,8,36,110,80,10
Sugarcane,8,36,110,81,10
Sugarcane,8,36,112,80,10
Sugarcane,8,36,112,83,10
Sugarcane,8,36,112,84,10
Sugarcane,8,36,113,82,10
Sugarcane,8,36,113,83,10
Sugarcane,8,36,113,84,10
Sugarcane,8,36,117,80,10
Sugarcane,8,36,117,81,10
Sugarcane,8,36,117,82,10
Sugarcane,8,36,117,83,10
Sugarcane,8,36,117,84,10
Sugarcane,8,36,118,81,10
Sugarcane,8,36,118,82,10
Sugarcane,8,36,118,84,10
Sugarcane,8,36,119,82,10
Sugarcane,8,36,119,84,10
Sugarcane,8,36,121,81,10
Sugarcane,8,36,121,82,10
Sugarcane,8,36,121,83,10
Sugarcane,8,36,121,84,10
Sugarcane,8,36,122,80,10
Sugarcane,8,36,123,84,10
Sugarcane,8,36,124,81,10
Sugarcane,8,36,124,82,10
Sugarcane,8,36,126,81,10
Sugarcane,8,36,126,82,10
Sugarcane,8,36,126,83,10
Sugarcane,8,36,127,83,10
Sugarcane,8,36,129,80,10
Sugarcane,8,36,129,82,10
Sugarcane,8,36,129,83,10
Sugarcane,8,36,130,82,10
Sugarcane,8,36,130,83,10
Sugarcane,8,36,130,84,10
Sugarcane,8,36,131,84,10
Sugarcane,8,36,132,81,10
Sugarcane,8,36,132,83,10
Sugarcane,8,36,132,84,10
Sugarcane,8,36,133,80,10
Sugarcane,8,36,133,82,10
Sugarcane,8,36,134,82,10
Sugarcane,8,36,134,83,10
Sugarcane,8,36,135,80,10
Sugarcane,8,36,135,82,10
Sugarcane,8,36,135,84,10
Sugarcane,8,36,136,80,10
Sugarcane,8,36,137,80,10
Sugarcane,8,36,137,83,10
Sugarcane,8,36,139,80,10
Sugarcane,8,36,140,83,10
Sugarcane,8,36,140,84,10
Sugarcane,8,36,141,82,10
Sugarcane,8,36,141,84,10
Sugarcane,8,36,142,82,10
Sugarcane,8,36,143,82,10
Sugarcane,8,36,143,84,10
Sugarcane,8,36,144,80,10
Sugarcane,8,36,144,82,10
Sugarcane,8,36,144,83,10
Sugarcane,8,36,145,83,10
Sugarcane,8,36,146,80,10
Sugarcane,8,36,146,81,10
Sugarcane,8,36,146,84,10
Sugarcane,8,36,147,80,10
Sugarcane,8,36,147,81,10
Sugarcane,8,36,147,82,10
Sugarcane,8,36,147,83,10
Sugarcane,8,36,148,82,10
Sugarcane,8,36,148,84,10
Sugarcane,8,36,149,80,10
Sugarcane,8,36,149,81,10
Sugarcane,8,36,149,82,10
Sugarcane,8,37,110,83,10
Sugarcane,8,37,111,82,10
Sugarcane,8,37,112,82,10
Sugarcane,8,37,113,81,10
Sugarcane,8,37,113,82,10
Sugarcane,8,37,113,84,10
Sugarcane,8,37,114,83,10
Sugarcane,8,37,116,82,10
Sugarcane,8,37,117,83,10
Sugarcane,8,37,118,81,10
Sugarcane,8,37,119,83,10
Sugarcane,8,37,120,83,10
Sugarcane,8,37,120,84,10
Sugarcane,8,37,121,80,10
Sugarcane,8,37,122,80,10
